Actual,Predicted
20,21.0445
12,16.279573643410853
62,50.875
6,5.660019480519481
19,22.56
7,9.814799550123078
46,41.27714814814815
5,9.897143467901207
16,19.495
41,38.473166666666664
6,4.63534742124795
7,7.810494679977418
32,38.24458159560746
12,15.348666666666668
1,4.875175426273778
28,37.51898917112373
8,7.745285585207953
5,4.199042942256965
12,14.125687645687645
6,8.773349382521749
3,3.954366145499993
14,15.047330502830505
30,38.98327488540944
39,44.414203612479476
5,4.882739938373786
11,15.818663836163838
5,10.438301892551893
4,4.905075630252101
45,49.14003623188406
6,11.691984126984128
13,16.131860805860807
7,16.303025974025974
52,55.37166666666666
15,17.896666666666665
6,6.376698412698413
56,79.25633333333333
8,27.29709523809524
14,22.721999999999998
7,9.985
78,77.32633333333334
15,24.529591036414562
7,10.235833333333332
16,29.01732913165266
11,30.678162464985988
10,10.705166666666667
72,78.86866666666667
19,24.51525770308123
10,27.699437897886433
9,9.960833333333333
18,22.3841862745098
64,78.48866666666667
9,9.892166666666666
18,27.517019607843135
58,79.96561904761906
13,27.66302123121977
7,10.312333333333333
9,27.7848545645531
58,79.62561904761905
16,30.526186274509804
58,77.86242857142857
11,26.633890278838816
18,29.33818627450981
7,8.783833333333332
9,25.788914449112987
8,8.257166666666667
61,75.70509523809524
19,29.735686274509806
62,77.09842857142857
8,10.416666666666664
14,24.94100571895425
21,28.966162464986
65,80.81409523809523
17,31.901019607843136
7,10.665
10,25.02713926596279
6,10.715
18,31.6135
69,84.558
12,25.397905372405365
15,24.310996642246636
63,85.24400000000001
7,10.327
19,33.32366666666667
8,8.652000000000001
15,23.161548229548224
19,31.288666666666668
62,82.954
7,8.097000000000001
18,29.121666666666666
58,76.92
13,22.56307936507936
56,65.95833333333334
20,27.014499999999998
4,7.2175
9,18.7725
45,56.37
4,5.01
17,25.1345
8,15.458740310077522
13,24.13
33,48.98481481481482
4,5.936686147186148
5,11.243501931075462
30,45.905
4,11.193464896472637
14,21.465
2,5.15232361172414
30,39.915901792651795
11,16.267
3,4.967179394527745
6,8.053709326442066
9,15.94466666666667
3,4.790285005749028
25,39.217261749120446
4,7.325363326910697
5,8.659038235335602
11,17.12066666666667
5,3.7202986851825335
30,40.276380796739495
11,18.289333333333335
5,10.04014713064713
30,45.767857142857146
3,4.86093438281823
3,5.573428571428572
10,19.016666666666666
38,48.75003623188406
11,11.86784126984127
7,14.737311688311689
11,21.666666666666664
5,6.381507936507936
45,52.83
13,25.2495
6,10.136057692307693
48,96.01333333333332
7,23.590833333333336
13,26.173833333333338
6,10.356057692307694
60,93.06333333333332
11,23.502309523809526
65,87.61499999999998
14,23.93730952380952
20,25.758499999999998
9,10.806891025641026
12,25.207684523809526
58,82.48220634920635
19,22.383499999999998
7,10.027557692307692
8,25.43310119047619
5,9.84222435897436
19,25.6015
54,83.61112301587302
7,24.79702976190476
6,10.177391025641025
53,84.610123015873
18,28.23454761904762
8,8.674391025641025
56,82.86178968253968
14,24.465696428571427
21,28.597047619047615
19,29.90421428571429
4,8.019391025641026
13,26.44295833333334
57,80.34545634920636
12,25.862541666666672
61,81.792623015873
7,9.982141025641026
22,28.359380952380956
6,9.96347435897436
10,24.777932539682546
23,30.740547619047625
62,86.16186111111111
11,23.592480158730158
63,86.1068611111111
7,10.039833333333334
22,30.651130952380953
67,86.24952777777779
4,9.319833333333335
10,21.091738095238096
20,29.582416666666667
23,29.218416666666666
13,20.180404761904764
64,83.52052777777777
9,8.082333333333333
68,80.25819444444444
7,8.039
23,28.80341666666667
14,22.63590476190476
4,6.8975
55,64.78
7,19.05
16,27.014499999999998
10,15.458740310077522
19,25.1345
48,53.85
4,4.74
14,24.13
40,47.38981481481482
8,10.812630718954246
3,5.331924242424243
14,21.465
5,10.972058596632127
35,43.83333333333334
5,4.762705392102877
32,37.793520840270844
9,16.267
7,8.613820498619027
4,4.458959044580669
2,4.270784935522231
35,37.50212096237097
4,7.494082243195402
16,15.94466666666667
5,8.57900715162031
38,38.47612096237097
12,17.12066666666667
5,3.810055022377004
9,10.008480463980463
7,4.58677496909695
48,43.61696428571428
17,18.289333333333335
10,11.581174603174604
3,5.253428571428572
20,19.016666666666666
54,48.08003623188406
19,21.666666666666664
71,53.27
13,14.84821645021645
2,6.45234126984127
102,77.05
28,25.2495
16,23.590833333333336
6,9.815
12,10.175
32,26.173833333333338
24,23.502309523809526
128,74.0
10,10.545833333333333
35,25.758499999999998
128,72.03
34,23.93730952380952
24,25.207684523809526
6,9.6265
32,22.383499999999998
108,66.87633333333333
11,9.511166666666666
36,25.6015
120,67.33391666666667
29,25.43310119047619
113,68.54891666666667
10,9.8855
38,28.23454761904762
24,24.79702976190476
109,67.40891666666667
21,24.465696428571427
37,28.597047619047615
9,8.565
37,29.90421428571429
10,7.76
107,65.98391666666667
34,26.44295833333334
40,28.359380952380956
26,25.862541666666672
8,9.794500000000001
109,70.31375
19,24.777932539682546
35,30.740547619047625
10,9.995833333333334
104,76.00541666666668
32,30.651130952380953
93,76.89041666666667
8,9.925833333333333
17,23.592480158730158
84,76.69708333333332
5,9.245833333333334
20,21.091738095238096
30,29.582416666666667
26,29.218416666666666
89,73.28708333333333
9,7.9383333333333335
19,20.180404761904764
5,7.775
17,22.63590476190476
80,72.03375
25,28.80341666666667
13,18.66
69,63.77
7,7.0775
26,27.014499999999998
23,25.1345
10,15.722073643410853
5,4.91
58,54.98
8,12.74
5,4.917333333333333
48,48.299814814814816
21,24.13
9,13.156407425907423
8,5.7644761904761905
44,47.09
16,21.465
38,44.20922222222222
8,9.716621320346318
4,5.737177339901479
17,16.267
40,43.59936507936508
8,9.591855053718211
6,5.872982895457033
14,15.94466666666667
42,45.045531746031756
13,17.12066666666667
3,4.83034126984127
9,9.845093148956305
4,5.010809523809523
20,18.289333333333335
12,11.442000000000002
52,48.13690476190476
58,53.44916666666667
13,11.976055555555554
4,5.436285714285714
19,19.016666666666666
76,63.47
19,15.497611471861473
6,6.616031746031747
24,21.666666666666664
92,90.33
25,25.2495
5,10.135
24,23.590833333333336
34,26.173833333333338
11,10.365
23,23.502309523809526
108,90.63
38,25.758499999999998
13,10.8725
45,23.93730952380952
116,89.01
26,25.207684523809526
10,9.773166666666667
101,82.46799999999999
33,22.383499999999998
116,86.20133333333334
28,25.43310119047619
41,25.6015
15,9.567833333333333
115,89.09633333333333
26,24.79702976190476
42,28.23454761904762
12,10.088833333333334
12,8.793833333333332
27,24.465696428571427
38,28.597047619047615
105,86.29633333333334
104,83.64299999999999
28,26.44295833333334
36,29.90421428571429
14,8.1655
38,28.359380952380956
10,10.355833333333333
21,25.862541666666672
110,87.6675
8,10.259166666666665
23,24.777932539682546
40,30.740547619047625
109,92.5675
18,23.592480158730158
7,10.015833333333333
102,100.3475
39,30.651130952380953
17,20.836738095238097
33,29.582416666666667
95,93.6175
7,9.195833333333333
48,89.3675
7,8.203333333333333
38,29.218416666666666
19,20.180404761904764
19,22.63590476190476
34,28.80341666666667
5,8.05
68,81.3875
80,66.73
31,27.014499999999998
10,6.8575
16,18.61
9,15.7075
5,4.66
66,60.0
26,25.1345
4,4.885666666666666
11,11.2375
56,53.15
28,24.13
8,11.723074092574093
4,5.096976190476189
49,51.72
22,21.465
8,8.609573701298698
38,43.824222222222225
18,16.267
1,5.484677339901477
8,8.076474101337258
5,5.671316228790367
14,15.94466666666667
39,41.62436507936508
16,17.12066666666667
10,9.257045529908687
3,5.10034126984127
46,43.750531746031754
10,10.141
52,47.55190476190476
4,5.1508095238095235
19,18.289333333333335
6,5.531285714285714
62,52.68916666666667
11,11.761055555555554
21,19.016666666666666
7,6.867142857142857
17,14.97622619047619
18,21.666666666666664
67,61.67
20,23.590833333333336
84,93.25
27,25.2495
9,9.975
100,94.82
33,26.173833333333338
8,10.375
24,23.502309523809526
34,25.758499999999998
25,23.93730952380952
106,91.72
9,10.8425
10,9.883166666666668
97,84.148
30,22.383499999999998
26,25.207684523809526
19,25.43310119047619
38,25.6015
100,88.44133333333333
12,9.811166666666667
11,10.330499999999999
41,28.23454761904762
24,24.79702976190476
103,87.01966666666667
24,24.465696428571427
5,8.978833333333332
37,28.597047619047615
97,84.50966666666667
21,26.44295833333334
97,80.63633333333333
12,8.303833333333335
38,29.90421428571429
42,28.359380952380956
20,25.862541666666672
99,84.23083333333332
7,10.2775
37,30.740547619047625
18,24.777932539682546
100,88.2275
12,10.059166666666666
24,23.592480158730158
99,90.6375
15,9.839166666666666
41,30.651130952380953
9,9.235833333333334
37,29.582416666666667
89,88.5975
18,20.836738095238097
9,8.063333333333334
34,29.218416666666666
23,20.180404761904764
85,85.7275
15,22.63590476190476
11,7.71
30,28.80341666666667
83,79.1275
17,20.606829365079367
9,6.54
28,28.28592857142857
80,71.535
9,12.876123015873015
27,26.970928571428573
71,54.85
8,4.695416666666667
61,54.37
7,9.734124941763602
4,5.038064509564509
26,23.59
3,4.877861874236873
22,21.59
47,49.2785
6,8.241814762344033
40,42.20765151515152
8,7.178334266324247
5,4.232135992789311
18,17.27471067821068
5,3.8411587827809317
4,7.615913500348657
41,39.08361976911977
13,16.723128187728875
5,4.072936560558709
44,41.81798484848485
5,8.02235195272094
17,17.033206470557158
10,2.830851382451792
50,43.3575
10,8.244691938331828
15,16.89401323384218
11,11.425758340424448
21,17.593116408445358
55,48.025
3,5.9
67,57.43
9,6.82
16,15.929522144522144
25,23.08049891774892
25,21.01447463460571
84,73.21701803844067
22,19.2307712489036
12,5.67
11,9.073611111111111
31,23.829902458137195
110,81.88697849477612
29,24.794940172837947
111,83.48397849477612
36,23.429506495404272
27,24.96960317650095
11,8.935785714285714
94,78.97547865141773
32,23.18118254158032
20,7.891936507936507
22,23.31810614575392
15,8.780873015873016
21,26.986524256001257
36,26.744239346466347
106,80.62422535761007
34,26.669567268544277
13,9.443492063492064
24,27.409407733634733
107,81.18060630999102
22,9.554841269841269
117,80.18547932586407
38,24.791685289412285
43,26.313729384206386
38,24.458595276218613
22,8.950674603174603
121,76.86605818267118
34,26.715889371012715
110,79.08900232186532
26,22.2695283855929
10,6.872619047619047
35,23.785674683739202
112,87.04880354428184
40,26.79640417794765
15,9.753380952380953
25,25.84940992340991
105,92.06324798872625
22,31.570812118437114
40,29.611607412621478
14,12.67
12,12.050000000000002
20,30.660145451770454
97,88.5490813220596
38,29.41719832171239
11,12.390833333333335
28,28.837970718050425
89,82.59299798872624
17,26.24779566185448
30,26.39051184359156
17,22.619336787395603
85,79.53575226223053
9,9.565
16,18.811384920634925
79,71.055
9,6.7
28,24.83927221462747
5,6.611520562770563
14,13.88337904731785
69,55.43
30,24.57996160856687
8,10.153988037001698
55,52.531000000000006
3,4.973850223850223
23,23.31
48,47.481833333333334
18,21.03
4,4.6370276251526255
5,8.63814545122167
17,17.201702075702077
38,42.605008658008664
7,7.612616866349174
1,4.878987509328328
15,15.634564029664716
40,40.28314357864358
7,7.725660935931554
6,4.531658345717995
9,7.949975325374897
16,15.728808979159664
46,43.60434199134199
6,4.686500727192729
16,16.070210980539926
6,3.6057564581767214
56,49.7525
7,8.85958182380867
8,4.449090909090909
62,51.942692307692305
12,11.615366183561703
25,16.87739779372674
4,6.7
72,58.43
17,19.392427489177486
17,18.237855477855476
5,7.39
25,22.145468218600566
27,22.94781987270095
83,72.2737181648327
12,9.1415
26,24.885447079768024
95,82.0991272836168
24,23.629962395370303
97,82.41312728361682
10,9.542119047619048
30,23.357038654859597
23,25.60908230565326
88,76.83650839263936
9,8.874436507936506
26,23.37529167961263
20,24.426127526156023
100,76.80176700359362
24,26.177883243240963
8,8.113039682539682
32,26.386073537223705
13,8.97215873015873
32,26.00538280471061
27,26.563485620395976
90,77.70133843216506
21,22.3673983465587
89,76.92408085640749
9,11.17934126984127
31,24.728458340286146
11,10.002952380952381
17,22.3367250000317
84,75.90532637988126
31,24.937034993759145
19,21.31076170025957
10,9.190714285714286
32,23.384527793443116
92,78.29483004288494
15,9.52885119047619
18,24.153979104229094
98,85.71743999116825
31,26.25287117745141
18,8.029458333333332
98,86.40813046735875
19,25.108975996226
34,27.47341610284193
86,82.75421380069209
17,10.101458333333333
17,25.000352807820203
31,26.84550701193284
82,80.02599157846984
16,21.317917436818647
28,26.672780213021678
15,9.230291666666666
81,77.11707918530746
23,26.240014520380992
12,9.190083333333332
12,21.95095685573307
27,23.70260554796081
70,68.445
7,7.67
11,16.642536435786436
25,24.178294941900198
9,6.101520562770563
62,55.40333333333333
10,14.874545713984519
4,5.221219271469271
21,21.76
11,10.832403527226012
52,51.711000000000006
7,9.228747844541182
18,19.583833333333335
4,3.9551373848459757
39,48.4941862745098
34,41.956147546897554
5,7.1576721173525755
11,15.363841648772686
5,4.138413279611283
34,36.70092964138409
13,14.872700716732439
8,7.078137272408358
2,3.390916228333061
40,39.49882069477515
8,15.234140110671833
7,7.547309069415093
4,4.154658175029094
14,15.008542112052096
5,3.761469575189111
39,46.12991666666667
7,8.243849279747806
12,11.65819589250011
9,5.729740259740259
47,49.13388278388278
15,16.838375066454017
17,14.95110006952112
50,56.33
8,5.313863636363636
15,18.499238095238095
22,20.29965404040404
14,8.07
58,80.90487551472917
18,21.023924525673248
10,10.60759523809524
19,22.026857070412028
14,22.138897671115675
61,83.77119342367536
18,22.097954725172723
59,83.70369342367536
13,9.552714285714286
15,22.941989679983994
21,22.932247743199603
15,22.312082930300924
9,9.842865079365078
55,76.50155108392447
58,78.28686336825848
16,22.7859908807734
8,10.7119126984127
16,23.317412187178576
11,11.380055555555558
11,23.3347152174816
13,22.88227064267817
56,78.65353003492515
11,22.05132261008899
9,9.951442612942612
15,23.667005491163014
50,77.06315701905216
15,21.518652723065447
17,23.21825227080613
51,73.57622072434413
9,8.814942612942614
16,22.792561746418237
15,21.067245110210468
7,7.76773482073482
62,75.0164149029725
59,79.91205541047117
13,21.016671744921744
6,8.404611652236651
19,24.50077774310799
22,25.217886438062273
8,7.2969330808080795
64,80.31627763269339
14,22.421237900987897
4,9.080599747474746
16,24.62588643806227
61,80.74405541047116
11,22.613614712582102
7,8.232599747474747
16,25.30471478099631
60,74.62944745592571
14,20.385211296467777
19,25.561629463535994
61,69.3144575569358
15,20.688679286810768
11,7.181558080808081
5,9.1175
14,21.36261745272272
11,15.712607864357865
47,63.03
39,54.23333333333333
15,21.26664017999545
7,12.79400375594256
6,6.081520562770563
13,19.3785
4,10.584600718923205
37,48.01947222222222
6,4.181866096866095
4,5.204457009665601
34,41.093343137254905
6,8.985191067984408
14,18.91316666666667
2,3.1150706138116093
4,6.7917863612136875
13,13.034670597601632
26,34.874333121127236
10,12.484132840164559
27,32.826621829370396
3,6.572887789013151
1,2.6094907939506227
28,32.6891557399043
7,12.501466173497892
5,7.069316620651921
3,2.5774642281134357
8,7.546702004186335
34,33.25475
12,11.123058651068632
4,4.058317916540741
33,38.969049450549456
6,7.101406926406924
9,11.878987559166772
11,11.524618933697882
9,6.0005303030303025
10,12.36238961038961
45,43.845
7,13.662182820103867
16,13.13312742606572
51,47.088718181099765
8,15.710067206486155
8,6.66
8,8.062166666666666
7,15.858579951910665
56,48.39985706998864
20,13.091370205474137
8,8.602166666666667
14,15.721172804706303
60,48.25578014691172
15,12.602600197668643
11,16.33880907305012
9,12.858833333333331
17,12.405465277033722
53,46.23642294486025
16,12.492825666644114
8,13.261666666666667
54,45.822842030676405
10,16.286309073050116
19,12.488407917726365
11,10.454809523809525
48,45.2241332394676
10,15.563488693429738
10,15.188607741048788
8,8.26447435897436
49,44.756151637736004
21,12.798957446628833
